List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara 
2895000.0,6059 Whitehaven Ct,SAN JOSE,CA,4.0,3.0,2695.0,1998.0,1074.0,61.0,14.0,4,91.0,1,0,0,0,1,0,0,1,https://www.redfin.com//CA/San-Jose/6059-Whitehaven-Ct-95138/home/1053802,1,95138,3.0,5.333333333333333,0,0,0,1,0,1
2598000.0,3087 Mattique Dr,SAN JOSE,CA,4.0,3.0,2663.0,1996.0,976.0,61.0,3.0,18,91.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/3087-Mattique-Dr-95135/home/1781088,1,95135,3.0,8.666666666666666,0,0,0,1,0,1
495000.0,116 Monte Verano Ct,SAN JOSE,CA,2.0,1.0,877.0,1988.0,564.0,61.0,20.0,3,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/116-Monte-Verano-Ct-95116/home/12178205,1,95116,3.0,7.666666666666667,0,0,0,0,0,1
3200000.0,3008 Oliver Dr,SAN JOSE,CA,5.0,4.0,3479.0,2002.0,920.0,61.0,2.0,1,92.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/3008-Oliver-Dr-95135/home/1787464,1,95135,3.0,7.666666666666667,0,0,0,1,0,1
975000.0,7727 Kilmarnok Dr,SAN JOSE,CA,2.0,2.0,1804.0,1989.0,540.0,61.0,17.0,2,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/7727-Kilmarnok-Dr-95135/home/965457,1,95135,3.0,3.333333333333333,0,0,0,0,0,1
899999.0,559 Ezie St,SAN JOSE,CA,3.0,1.5,1113.0,1958.0,809.0,61.0,3.0,3,91.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/559-Ezie-St-95111/home/1065592,0,95111,3.0,7.666666666666667,1,0,0,1,0,1
699950.0,3901 Lick Mill Blvd #143,SANTA CLARA,CA,1.0,1.0,908.0,2005.0,771.0,61.0,6.0,4,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/3901-Lick-Mill-Blvd-95054/unit-143/home/12177796,1,95054,5.0,7.666666666666667,0,1,0,0,0,1
1199950.0,1684 Forman Ave,SAN JOSE,CA,4.0,2.0,1583.0,1959.0,758.0,61.0,5.0,4,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1684-Forman-Ave-95124/home/1686004,0,95124,7.0,7.666666666666667,0,0,0,1,0,1
1388000.0,1425 Dahlia Loop,SAN JOSE,CA,3.0,2.5,1367.0,2006.0,1015.0,61.0,1.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/1425-Dahlia-Loop-95126/home/21496430,0,95126,4.0,6.5,1,0,0,1,0,1
1998000.0,1624 Trona Way,SAN JOSE,CA,4.0,2.0,1935.0,1961.0,1033.0,61.0,10.0,3,96.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1624-Trona-Way-95125/home/853302,0,95125,3.0,4.333333333333333,1,0,0,1,0,1
1290000.0,1522 San Joaquin Ave,SAN JOSE,CA,3.0,2.0,1214.0,1954.0,1063.0,61.0,10.0,2,96.0,1,0,0,0,1,0,1,1,https://www.redfin.com//CA/San-Jose/1522-San-Joaquin-Ave-95118/home/1085443,0,95118,4.0,8.25,1,0,0,1,0,1
1288000.0,715 N 11th St,SAN JOSE,CA,3.0,3.5,1717.0,2014.0,750.0,61.0,7.0,7,93.0,0,0,1,1,0,1,1,0,https://www.redfin.com//CA/San-Jose/715-N-11th-St-95112/home/57215300,0,95112,3.0,5.0,0,1,0,1,0,1
1299888.0,2954 Sunwood Dr,SAN JOSE,CA,4.0,2.0,1346.0,1975.0,966.0,61.0,11.0,3,91.0,0,0,1,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/2954-Sunwood-Dr-95111/home/695965,0,95111,4.0,4.0,1,0,0,1,0,1
1149000.0,645 Fernleaf Dr,MILPITAS,CA,3.0,2.5,1454.0,2015.0,790.0,61.0,1.0,3,91.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Milpitas/645-Fernleaf-Dr-95035/home/167191084,0,95035,7.0,4.0,0,0,0,0,1,1
865888.0,1017 Mccreery Ave,SAN JOSE,CA,3.0,2.0,1040.0,1988.0,833.0,61.0,3.0,3,91.0,1,0,0,0,1,1,0,1,https://www.redfin.com//CA/San-Jose/1017-McCreery-Ave-95116/home/1266500,0,95116,7.0,4.0,0,1,0,1,0,1
1269000.0,1284 Pembridge Dr,SAN JOSE,CA,3.0,2.5,1581.0,1960.0,803.0,61.0,28.0,1,90.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1284-Pembridge-Dr-95118/home/735280,1,95118,3.0,9.0,1,0,0,1,0,1
1250000.0,111 Cahill Park Dr,SAN JOSE,CA,4.0,2.5,1650.0,2004.0,758.0,61.0,29.0,6,91.0,1,0,0,0,0,1,0,1,https://www.redfin.com//CA/San-Jose/111-Cahill-Park-Dr-95126/home/1598664,0,95126,3.0,9.0,0,1,0,0,0,1
799000.0,1407 Ford Ave,SAN JOSE,CA,2.0,1.0,984.0,1900.0,812.0,61.0,11.0,2,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1407-Ford-Ave-95110/home/1077066,0,95110,3.0,7.0,0,1,0,1,0,1
2250000.0,1571 Husted Ave,SAN JOSE,CA,3.0,2.0,1888.0,1953.0,1192.0,61.0,10.0,3,96.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1571-Husted-Ave-95125/home/1766171,0,95125,9.0,7.0,0,0,0,1,0,1
699000.0,1401 Ford Ave,SAN JOSE,CA,3.0,1.0,1193.0,1900.0,586.0,61.0,11.0,2,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1401-Ford-Ave-95110/home/1385297,0,95110,9.0,7.0,0,1,0,1,0,1
1175000.0,1126 Dinkel Ct,SAN JOSE,CA,3.0,2.5,1619.0,1981.0,726.0,61.0,2.0,1,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1126-Dinkel-Ct-95118/home/1288879,1,95118,3.0,6.666666666666667,0,1,0,0,1,1
1799000.0,600 Lisa Way,CAMPBELL,CA,3.0,2.0,1528.0,1977.0,1177.0,61.0,4.0,1,91.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Campbell/600-Lisa-Way-95008/home/756458,0,95008,3.0,4.0,0,1,0,1,0,1
1500000.0,5945 Drytown Pl,SAN JOSE,CA,3.0,2.5,2175.0,1981.0,690.0,61.0,1.0,1,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/5945-Drytown-Pl-95120/home/929084,1,95120,4.0,4.0,1,0,0,0,1,1
999950.0,503 Paiute Ln,SAN JOSE,CA,3.0,2.0,1208.0,1965.0,828.0,61.0,1.0,1,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/503-Paiute-Ln-95123/home/986814,0,95123,4.0,4.0,1,0,0,1,0,1
1750000.0,867 Pinewood Dr,SAN JOSE,CA,3.0,2.0,1547.0,1955.0,1131.0,61.0,2.0,3,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/867-Pinewood-Dr-95129/home/1531885,1,95129,3.0,6.0,0,0,0,1,0,1
1049000.0,481 N 18th St,SAN JOSE,CA,4.0,2.0,1236.0,1924.0,849.0,61.0,7.0,1,93.0,1,0,1,1,0,1,1,0,https://www.redfin.com//CA/San-Jose/481-N-18th-St-95112/home/565999,0,95112,3.0,6.0,1,0,0,1,0,1
2198000.0,943 Brookgrove Ln,CUPERTINO,CA,4.0,2.0,1432.0,1960.0,1535.0,61.0,9.0,1,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/943-Brookgrove-Ln-95014/home/1065812,1,95014,3.0,6.333333333333333,1,0,0,1,0,1
2199000.0,1456 Kinsport Ln,SAN JOSE,CA,4.0,2.5,2033.0,1971.0,1082.0,61.0,1.0,1,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1456-Kinsport-Ln-95120/home/1712897,1,95120,8.0,6.333333333333333,0,0,0,1,0,1
1500000.0,3596 Calico Ave,SAN JOSE,CA,3.0,2.0,1127.0,1959.0,1331.0,61.0,1.0,6,91.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/San-Jose/3596-Calico-Ave-95124/home/828061,0,95124,3.0,6.333333333333333,1,0,0,1,0,1
1200000.0,1505 Michigan Ave,ALVISO,CA,3.0,1.5,1214.0,1948.0,988.0,66.0,1.0,2,92.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/San-Jose/1505-Michigan-Ave-95002/home/1733895,0,95002,7.0,6.333333333333333,0,0,0,1,0,0
2199000.0,1399 Beattie Ct,SAN JOSE,CA,5.0,3.0,2228.0,1975.0,987.0,60.0,1.0,1,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1399-Beattie-Ct-95120/home/1503760,1,95120,3.0,6.333333333333333,1,0,0,1,0,1
1450000.0,2785 Flint Ave,SAN JOSE,CA,4.0,2.0,1735.0,1973.0,836.0,60.0,2.0,7,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/2785-Flint-Ave-95148/home/1599178,1,95148,3.0,6.333333333333333,0,0,0,1,0,1
480000.0,1038 Summermist Ct,SAN JOSE,CA,1.0,1.0,746.0,1985.0,643.0,60.0,7.0,5,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1038-Summermist-Ct-95122/home/1339249,0,95122,9.0,6.333333333333333,0,0,0,0,0,1
1200000.0,1445 Jeffery Ave,SAN JOSE,CA,3.0,2.0,1373.0,1955.0,874.0,60.0,10.0,3,96.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1445-Jeffery-Ave-95118/home/1419807,0,95118,3.0,5.666666666666667,1,0,0,1,0,1
1349000.0,4943 Scarlett Way,SAN JOSE,CA,3.0,2.5,2087.0,1980.0,646.0,60.0,1.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/4943-Scarlett-Way-95111/home/1768779,1,95111,3.0,6.0,0,0,0,1,0,1
1198000.0,1037 Cumberland Pl,SAN JOSE,CA,2.0,2.5,1641.0,1974.0,730.0,60.0,12.0,2,91.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/San-Jose/1037-Cumberland-Pl-95125/home/849943,1,95125,3.0,6.0,1,0,0,0,1,1
2899000.0,6918 Rainbow Dr,SAN JOSE,CA,4.0,2.0,1706.0,1965.0,1699.0,60.0,1.0,2,92.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/6918-Rainbow-Dr-95129/home/1714708,0,95129,3.0,6.0,0,0,0,1,0,1
1798000.0,1494 Medallion Dr,SAN JOSE,CA,3.0,2.0,1477.0,1971.0,1217.0,60.0,1.0,1,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1494-Medallion-Dr-95120/home/1535123,1,95120,3.0,6.0,1,0,0,1,0,1
848000.0,435 Colony Cove Dr,SAN JOSE,CA,3.0,1.5,1260.0,1984.0,673.0,60.0,14.0,1,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/435-Colony-Cove-Dr-95123/home/1085807,0,95123,4.0,8.25,0,0,0,0,1,1
639888.0,166 Sunwood Meadows Pl,SAN JOSE,CA,2.0,2.0,920.0,1985.0,696.0,60.0,19.0,5,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/166-Sunwood-Meadows-Pl-95119/home/1810377,0,95119,3.0,5.666666666666667,1,0,0,0,0,1
1650000.0,784 Colleen Dr,SAN JOSE,CA,4.0,2.0,2010.0,1971.0,821.0,60.0,1.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/784-Colleen-Dr-95123/home/1492378,1,95123,3.0,8.0,0,0,0,1,0,1
1998000.0,3371 Kuykendall Pl,SAN JOSE,CA,4.0,3.0,2350.0,1983.0,850.0,60.0,1.0,6,91.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/3371-Kuykendall-Pl-95148/home/1678288,1,95148,3.0,5.666666666666667,0,0,0,1,0,1
898000.0,461 Northlake Dr #52,SAN JOSE,CA,2.0,2.5,1377.0,1985.0,652.0,60.0,1.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/461-Northlake-Dr-95117/unit-52/home/1499451,0,95117,3.0,4.666666666666667,0,1,0,0,0,1
979000.0,130 E San Fernando St #404,SAN JOSE,CA,2.0,2.0,1622.0,1998.0,604.0,60.0,5.0,18,93.0,0,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/130-E-San-Fernando-St-95112/unit-404/home/1379040,0,95112,3.0,4.333333333333333,0,0,1,0,0,1
525000.0,3453 Ravendale Ct,SAN JOSE,CA,2.0,1.0,801.0,1969.0,655.0,60.0,15.0,3,91.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/3453-Ravendale-Ct-95111/home/1387031,0,95111,9.0,4.2,0,0,0,0,1,1
1065000.0,555 Marble Arch Ave,SAN JOSE,CA,2.0,2.5,1370.0,2000.0,777.0,60.0,28.0,1,91.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/San-Jose/555-Marble-Arch-Ave-95136/home/1047918,0,95136,3.0,4.333333333333333,0,0,0,0,0,1
895000.0,57 Deer Run Cir,SAN JOSE,CA,3.0,2.5,1452.0,1988.0,616.0,60.0,14.0,3,91.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/57-Deer-Run-Cir-95136/home/985890,0,95136,3.0,7.333333333333333,0,0,0,0,1,1
650000.0,5244 Makati Cir,SAN JOSE,CA,2.0,2.0,1233.0,1985.0,527.0,60.0,19.0,2,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/5244-Makati-Cir-95123/home/1115345,0,95123,7.0,7.333333333333333,0,1,0,0,0,1
1199999.0,6128 Glen Harbor Dr,SAN JOSE,CA,3.0,2.0,1143.0,1968.0,1050.0,60.0,6.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/6128-Glen-Harbor-Dr-95123/home/1668993,0,95123,3.0,4.666666666666667,0,0,0,1,0,1
2498888.0,230 S Midway St,CAMPBELL,CA,3.0,2.0,2444.0,1952.0,1022.0,60.0,6.0,1,91.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Campbell/230-S-Midway-St-95008/home/1682478,0,95008,3.0,8.0,1,0,0,1,0,1
1250000.0,2713 Montavo Pl,CAMPBELL,CA,3.0,2.5,1890.0,2006.0,661.0,60.0,12.0,1,91.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/Campbell/2713-Montavo-Pl-95008/home/12180568,0,95008,6.0,8.0,0,1,0,0,1,1
2248000.0,1629 Andalusia Way,SAN JOSE,CA,4.0,2.0,1656.0,1960.0,1357.0,60.0,10.0,2,96.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/San-Jose/1629-Andalusia-Way-95125/home/570810,0,95125,3.0,6.666666666666667,0,0,0,1,0,1
1279000.0,211 Proximity Way,SAN JOSE,CA,3.0,3.0,1635.0,2020.0,782.0,60.0,12.0,4,91.0,0,0,1,0,0,1,1,1,https://www.redfin.com//CA/San-Jose/211-Proximity-Way-95110/home/169797013,0,95110,7.0,4.8,0,1,0,0,1,1
415000.0,1169 Yarwood Ct,SAN JOSE,CA,1.0,1.0,658.0,1988.0,631.0,60.0,23.0,5,91.0,0,0,1,1,0,1,1,1,https://www.redfin.com//CA/San-Jose/1169-Yarwood-Ct-95128/home/12180338,0,95128,3.0,5.333333333333333,0,0,0,0,0,1
715000.0,4716 Norris Canyon Rd #202,SAN RAMON,CA,3.0,2.0,951.0,2014.0,752.0,66.0,1.0,5,90.0,0,0,0,1,1,1,0,1,https://www.redfin.com//CA/San-Ramon/4716-Norris-Canyon-Rd-94583/unit-202/home/56527873,0,94583,3.0,8.333333333333334,1,0,0,0,0,0
1750000.0,260 Mara Pl,SAN RAMON,CA,4.0,2.5,1886.0,1977.0,928.0,66.0,8.0,3,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/260-Mara-Pl-94583/home/1940844,0,94583,4.0,5.75,0,0,0,1,0,0
1730000.0,48 Longwood Ct,SAN RAMON,CA,4.0,2.0,2017.0,1983.0,858.0,66.0,6.0,5,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/48-Longwood-Ct-94582/home/961405,0,94582,4.0,5.75,0,0,0,1,0,0
1698000.0,9592 Ernwood St,SAN RAMON,CA,4.0,3.0,1715.0,1964.0,990.0,66.0,8.0,1,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/9592-Ernwood-St-94583/home/1696061,1,94583,9.0,5.75,0,0,0,1,0,0
1650000.0,3081 Wrangler Rd,SAN RAMON,CA,4.0,3.0,2595.0,1995.0,636.0,66.0,6.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/3081-Wrangler-Rd-94582/home/1458639,1,94582,3.0,3.6666666666666665,0,0,0,1,0,0
1399000.0,51103 Via Vicenza,SAN RAMON,CA,4.0,3.0,2152.0,2021.0,650.0,64.0,6.0,3,98.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/51103-Via-Vicenza-94583/home/179260091,0,94583,3.0,3.333333333333333,0,0,0,0,0,0
1495000.0,9819 Broadmoor Dr,SAN RAMON,CA,4.0,2.0,1383.0,1971.0,1081.0,66.0,8.0,4,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/9819-Broadmoor-Dr-94583/home/831009,0,94583,3.0,3.333333333333333,0,0,0,1,0,0
1750000.0,290 Ludlow Pl,SAN RAMON,CA,4.0,3.0,2229.0,1969.0,785.0,66.0,8.0,2,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/290-Ludlow-Pl-94583/home/955159,0,94583,3.0,8.0,0,0,0,1,0,0
1349000.0,844 Ladera Corte,SAN RAMON,CA,4.0,2.5,1731.0,1974.0,779.0,66.0,12.0,3,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/844-Ladera-Corte-94583/home/1304235,0,94583,3.0,8.0,0,0,0,1,0,0
1549000.0,1018 Lakeridge Pl,SAN RAMON,CA,3.0,2.5,1851.0,1989.0,837.0,66.0,6.0,5,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/1018-Lakeridge-Pl-94582/home/1398278,0,94582,3.0,7.666666666666667,0,0,0,1,0,0
1853000.0,537 Santander Dr,SAN RAMON,CA,4.0,2.0,2070.0,1979.0,895.0,66.0,12.0,3,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/537-Santander-Dr-94583/home/940685,0,94583,3.0,7.666666666666667,0,0,0,1,0,0
1848000.0,3832 Aragon Ln,SAN RAMON,CA,4.0,2.5,2403.0,1979.0,769.0,66.0,12.0,2,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/3832-Aragon-Ln-94583/home/940643,0,94583,3.0,8.0,0,1,0,1,0,0
698000.0,238 Copper Ridge Rd,SAN RAMON,CA,2.0,2.0,1079.0,1988.0,647.0,66.0,2.0,5,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/238-Copper-Ridge-Rd-94582/home/2109286,0,94582,3.0,6.666666666666667,0,0,0,0,0,0
1879777.0,3268 El Suyo Dr,SAN RAMON,CA,4.0,2.5,2209.0,1976.0,851.0,66.0,29.0,3,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/3268-El-Suyo-Dr-94583/home/1923651,0,94583,3.0,8.0,0,0,0,1,0,0
1695000.0,653 Greylyn Dr,SAN RAMON,CA,4.0,2.5,1988.0,1997.0,853.0,66.0,14.0,1,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/653-Greylyn-Dr-94583/home/1792129,1,94583,3.0,6.666666666666667,0,0,0,1,0,0
625000.0,8985 Alcosta Blvd #182,SAN RAMON,CA,2.0,2.5,1230.0,1971.0,508.0,66.0,1.0,1,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/8985-Alcosta-Blvd-94583/unit-182/home/951923,1,94583,4.0,6.666666666666667,0,0,0,0,0,0
799000.0,216 Copper Ridge Rd,SAN RAMON,CA,2.0,2.0,1079.0,1988.0,741.0,66.0,2.0,5,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/216-Copper-Ridge-Rd-94582/home/2109264,0,94582,4.0,6.666666666666667,0,0,0,0,0,0
1999990.0,9725 Alcosta Blvd,SAN RAMON,CA,6.0,3.5,3536.0,1978.0,566.0,66.0,1.0,3,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/9725-Alcosta-Blvd-94583/home/1878245,0,94583,4.0,6.666666666666667,0,0,0,1,0,0
2389000.0,608 Sunflower Ct,SAN RAMON,CA,4.0,2.5,2907.0,1995.0,822.0,66.0,6.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/608-Sunflower-Ct-94582/home/1977658,1,94582,4.0,6.666666666666667,0,0,0,1,0,0
1950000.0,2131 Canyon Crest Ave,SAN RAMON,CA,3.0,2.0,2290.0,1989.0,852.0,66.0,6.0,4,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/2131-Canyon-Crest-Ave-94582/home/1516784,0,94582,3.0,5.666666666666667,0,0,0,1,0,0
2995000.0,1520 Lawrence Rd,DANVILLE,CA,4.0,3.0,3339.0,1980.0,897.0,66.0,3.0,11,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Danville/1520-Lawrence-Rd-94506/home/1969347,1,94506,3.0,4.333333333333333,0,0,0,1,0,0
715000.0,4716 Norris Canyon Rd #202,SAN RAMON,CA,3.0,2.0,951.0,2014.0,752.0,66.0,1.0,5,90.0,0,0,0,1,1,1,0,1,https://www.redfin.com//CA/San-Ramon/4716-Norris-Canyon-Rd-94583/unit-202/home/56527873,0,94583,8.0,4.333333333333333,1,0,0,0,0,0
1338888.0,901 Cloverberry Way,SAN RAMON,CA,3.0,2.5,1587.0,1996.0,844.0,66.0,5.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/901-Cloverberry-Way-94582/home/1962251,1,94582,3.0,5.0,0,0,0,0,1,0
1150000.0,752 Lakemont Pl #6,SAN RAMON,CA,2.0,2.5,1727.0,1990.0,666.0,66.0,5.0,5,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/752-Lakemont-Pl-94582/unit-6/home/966830,0,94582,3.0,7.0,0,0,0,0,1,0
1750000.0,260 Mara Pl,SAN RAMON,CA,4.0,2.5,1886.0,1977.0,928.0,66.0,8.0,3,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/260-Mara-Pl-94583/home/1940844,0,94583,4.0,8.25,0,0,0,1,0,0
685000.0,522 La Copita Ct,SAN RAMON,CA,2.0,1.5,1064.0,1970.0,644.0,66.0,1.0,1,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/522-La-Copita-Ct-94583/home/684167,0,94583,3.0,4.0,1,0,0,0,1,0
1730000.0,48 Longwood Ct,SAN RAMON,CA,4.0,2.0,2017.0,1983.0,858.0,66.0,6.0,5,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/48-Longwood-Ct-94582/home/961405,0,94582,6.0,5.166666666666667,0,0,0,1,0,0
1698000.0,9592 Ernwood St,SAN RAMON,CA,4.0,3.0,1715.0,1964.0,990.0,66.0,8.0,1,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/9592-Ernwood-St-94583/home/1696061,1,94583,4.0,3.0,0,0,0,1,0,0
1650000.0,3081 Wrangler Rd,SAN RAMON,CA,4.0,3.0,2595.0,1995.0,636.0,66.0,6.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/3081-Wrangler-Rd-94582/home/1458639,1,94582,3.0,3.6666666666666665,0,0,0,1,0,0
1399000.0,51103 Via Vicenza,SAN RAMON,CA,4.0,3.0,2152.0,2021.0,650.0,64.0,6.0,3,98.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/51103-Via-Vicenza-94583/home/179260091,0,94583,3.0,3.6666666666666665,0,0,0,0,0,0
1098000.0,225 Ryan Ter,SAN RAMON,CA,4.0,3.5,2058.0,2015.0,534.0,64.0,2.0,1,90.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/225-Ryan-Ter-94583/home/142979199,0,94583,3.0,6.666666666666667,1,0,0,0,1,0
1495000.0,9819 Broadmoor Dr,SAN RAMON,CA,4.0,2.0,1383.0,1971.0,1081.0,66.0,8.0,4,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/9819-Broadmoor-Dr-94583/home/831009,0,94583,3.0,5.333333333333333,0,0,0,1,0,0
1750000.0,290 Ludlow Pl,SAN RAMON,CA,4.0,3.0,2229.0,1969.0,785.0,66.0,8.0,2,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/290-Ludlow-Pl-94583/home/955159,0,94583,3.0,6.0,0,0,0,1,0,0
1349000.0,844 Ladera Corte,SAN RAMON,CA,4.0,2.5,1731.0,1974.0,779.0,66.0,12.0,3,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/844-Ladera-Corte-94583/home/1304235,0,94583,3.0,4.0,0,0,0,1,0,0
698000.0,2945 Fountainhead Dr,SAN RAMON,CA,2.0,1.5,1102.0,1974.0,633.0,66.0,1.0,3,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/2945-Fountainhead-Dr-94583/home/1597672,0,94583,5.0,4.0,0,0,0,0,1,0
1549000.0,1018 Lakeridge Pl,SAN RAMON,CA,3.0,2.5,1851.0,1989.0,837.0,66.0,6.0,5,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/1018-Lakeridge-Pl-94582/home/1398278,0,94582,5.0,4.0,0,0,0,1,0,0
1853000.0,537 Santander Dr,SAN RAMON,CA,4.0,2.0,2070.0,1979.0,895.0,66.0,12.0,3,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/537-Santander-Dr-94583/home/940685,0,94583,3.0,9.0,0,0,0,1,0,0
1848000.0,3832 Aragon Ln,SAN RAMON,CA,4.0,2.5,2403.0,1979.0,769.0,66.0,12.0,2,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/3832-Aragon-Ln-94583/home/940643,0,94583,3.0,9.0,0,1,0,1,0,0
